6600,367,13349,1846,5484,5605,2752,12944,10948,6956,24542,11807,1523,3007,18910,10029,24802,23748,4190,14958,1562,22490,14363,2839,6950,3985,7992,21909,15534,17135,9963,20664,3643,3446,10180,11872,14049,15296,5087,22101,7257,20506,14364,10413,163,24282,10171,17620,7891,19552,22824,23176,12700,8715,18989,2920,4598,3841,8283,5634,271,7576,20191,4899,23623,24607,23692,2224,22110,138,4281,22531,5735,19369,156,4640,21771,11565,22076,5677,15470,16770,851,23616,7099,20642,8257,4604,14521,10311,12517,18448,8925,10400,13897,11906,1286,20767,5114,19694
20707,10288,1672,5434,9030,3453,8949,24395,17147,14764,18309,13585,24477,23144,22482,15619,19241,4758,11293,16170,21954,689,12693,12579,7440,9548,1881,18540,24830,10399,18145,13065,6532,9499,1806,3641,15794,4462,4149,24527,11306,9899,7419,18783,3518,8395,22844,8836,489,6436,4895,24519,23729,11041,9968,6777,18153,13920,17491,18569,20002,21209,10805,23934,4382,3213,4661,12877,20257,7039,1957,20787,24911,20609,9056,5074,20853,13532,21538,11871,19749,23647,7387,12697,17768,13042,11299,11582,12510,7321,18215,24563,7258,17711,9149,4082,9329,4070,14226,3029
8221,753,21424,10152,13441,3970,18740,7736,9872,5386,4387,22470,14510,11720,12733,20488,4109,9794,24068,1498,7085,1441,4997,11475,7086,2014,10077,12327,3465,5772,10034,8933,11025,21492,23000,594,1303,1953,9396,17478,14113,2166,24592,15010,21940,20808,17891,8650,5774,22527,633,24247,22856,664,4786,9935,21865,7794,23547,24608,13394,12163,21435,16765,3234,21196,6659,1614,3648,3813,23802,12303,7418,22266,11962,12681,11036,5361,24139,15215,24469,13803,19160,10950,2908,22145,13021,7273,8770,2287,15186,5827,21138,2795,21045,12279,4696,8534,18198,15928
24354,18175,9015,9862,5426,19052,20179,20182,18027,20378,15270,1555,352,20173,2598,23437,4757,15693,19982,3200,24417,8870,4429,21155,13058,20891,14922,21940,7436,12694,7308,1760,7818,18909,11739,20874,22945,15783,12759,13140,14297,22698,2896,19686,4734,24659,20142,17377,7751,1485,24744,22153,22986,4265,7831,4511,21492,22302,6491,15899,3465,11348,2408,17110,18074,1558,2616,12831,4351,18825,22423,2071,3448,20488,11145,24260,11088,9521,9787,2542,6034,23379,2488,5774,9744,4451,128,18971,13445,18469,8345,8118,10080,6468,18140,2823,14492,8739,8623,5255
11540,15420,1472,3895,7122,3567,18108,21603,6663,5303,14983,10301,14992,5613,20329,9448,20462,18239,10809,2383,10555,2569,439,4900,11142,17464,22906,2123,5877,134,7180,6092,5548,20645,8387,17220,17250,4077,19549,18886,14915,6122,17343,10253,5190,13269,23560,20455,20921,14513,7059,16895,6194,18509,8151,1550,18048,19530,11222,22467,19701,6801,1708,20964,2068,1572,1785,19884,20686,19836,19838,9050,19107,9948,2392,476,19297,11105,12105,2429,4914,17132,16391,18248,8066,20013,12575,1068,23595,5744,13768,976,1127,3428,18059,6954,4650,2711,3976,10115
7880,18195,3281,18551,16510,22611,17722,12910,7633,20949,14666,413,15677,23911,14245,17952,13305,2364,1842,19747,20538,2734,20124,20678,7397,2643,20394,10964,12172,20907,13241,20905,17061,19953,5403,8166,2207,15574,19446,16015,3122,9566,11777,21494,19682,24419,13480,5193,5100,11190,23905,17243,13457,3392,19981,14050,1122,12081,15831,20067,17866,23591,20476,22324,22398,7987,8013,24088,21329,11051,23272,153,7300,4208,14561,23265,8056,3003,5504,10703,15646,11034,22096,19631,17276,13036,5424,23232,18066,21103,21580,10426,19450,14964,17774,10603,19672,10318,4324,20036
7554,9154,6587,15338,4250,1583,3781,18324,16428,5463,6659,4994,1020,19077,14495,11088,23547,17606,19260,10584,8617,1291,24662,14650,6433,20750,20734,3101,16389,18945,6857,19454,1913,18891,18971,7436,13085,878,9125,1614,18366,21155,291,4535,13140,22900,3178,12249,336,4631,14973,65,20492,5398,11414,12471,14386,5120,925,12908,15783,23469,20781,4192,13445,23349,15970,17332,15396,1441,16433,3902,12759,2867,1866,2784,7308,22227,13819,8704,22734,16705,1950,8266,15928,2598,14177,22146,11753,20057,1498,15586,7241,20376,5239,3023,128,19740,4511,5497
18073,9092,1241,10247,19302,53,3424,5852,18488,24653,13513,22791,24299,168,1446,1110,4603,6096,14628,12872,4385,20258,20818,6251,12723,10240,549,5624,18712,105,11363,19462,10145,7251,23579,24598,10512,17198,19517,20336,7892,11898,11610,19841,19457,2263,14654,13496,20069,20494,1354,12938,22508,23946,16769,10824,16212,7036,19579,9669,13603,3147,23103,12316,21790,6694,8450,2493,9220,20107,17930,4359,19920,4918,4638,2650,11317,6514,18566,601,17686,22746,12627,13999,12030,12336,4001,2404,8116,12382,10363,21866,15876,2641,18756,19902,4303,19612,22115,19822
7463,13570,20876,18477,6003,19965,11105,18953,14992,19701,13676,16034,4531,12895,7497,22906,7983,11540,17612,13943,1208,18564,8955,2204,4919,12105,23675,11810,7734,3689,7865,23595,10176,1255,19328,910,17034,23111,141,19124,5667,9908,5613,10328,5588,3218,13547,20119,19831,16391,10809,10691,16812,6361,5696,1702,4319,12228,12731,20533,12649,5405,19448,23690,11338,2429,14298,8427,24805,20520,10383,14457,5061,5991,13571,24275,21903,18397,8377,15569,13686,24801,7955,22641,20491,4268,14981,14334,13366,5640,22515,2397,12707,22135,697,22968,14835,15065,16913,18059
23403,1070,18529,6464,23856,21972,4505,23556,3124,9472,6095,7788,18371,14877,11462,6338,15300,9624,10336,20463,21199,9788,12150,8126,15744,13558,17657,17495,21612,9114,15213,10561,11200,8429,5053,11406,1832,17047,2499,20811,16545,1329,4471,197,5872,18925,24580,836,5843,23526,23708,13562,23215,7505,21919,17166,17562,6480,1600,6402,4028,9936,15813,13052,7035,22881,5567,8563,3079,9734,19062,11842,7656,2121,6139,13649,21438,23303,20251,17563,8804,16065,8541,21832,17532,24421,9419,21853,14985,4613,15667,23048,19984,15315,24404,20888,20884,4491,7546,6043
3049,14453,16019,4950,21029,17652,17984,10569,8098,5608,8942,685,720,15632,13285,21560,14623,8650,15668,9355,15802,3982,16409,7683,23332,11125,8729,5431,11021,19909,15212,8691,18645,22164,1608,21638,1303,15477,18111,15473,20657,23785,6339,10571,20926,18184,267,14419,14510,7256,24147,16275,11962,7979,8681,20760,11015,16559,2382,2981,17815,13826,18722,11716,8221,2190,11809,14895,10762,2949,18896,23060,24595,19198,13437,3970,9872,19106,11552,1004,16996,4790,7736,13295,19358,22456,24621,6807,3505,1735,9969,8977,5959,24139,1526,12522,1014,11711,15647,4553
1876,10125,23312,6616,13565,24634,7704,5501,3476,13317,14475,7961,14785,9901,19893,10755,7357,13172,554,14227,11520,12738,24678,1803,3170,8364,23282,11382,3940,13376,20994,500,21906,23014,13385,21132,1409,10293,20851,10486,1601,19127,1820,17392,23459,22516,16301,11996,16346,17341,7508,5579,12728,19533,11187,16475,7577,3356,1248,11483,4453,21259,16834,11888,24083,1341,15537,24218,19515,20798,7185,14264,1397,6961,488,7867,24638,9736,17554,14534,12122,24452,10788,18517,4405,61,14294,3716,5188,774,7182,24984,9237,2748,9614,14421,15981,20998,23835,14748
585,856,18983,24149,8070,16079,9766,8030,9387,14170,22759,9570,20417,17391,16181,22731,4685,10435,10770,14042,13145,19247,21316,16175,8765,8020,17602,24886,3639,789,9484,15199,3801,14834,17216,1897,20881,17338,22479,7630,1591,13655,22560,20103,15686,18123,22667,5967,20080,20821,7325,11329,9640,4970,7261,13223,4516,8527,20569,14856,24780,22066,13327,24270,17638,16802,9087,22623,12139,8800,22514,20966,9344,23897,14796,20453,21154,1647,1861,9894,8901,7549,15387,8943,13356,12091,16863,385,5712,12753,24972,7108,23325,21635,23422,17548,11016,14362,8317,14531
5443,3727,18829,7004,9631,11790,303,11458,4934,19821,24865,13753,10020,5791,14543,15825,2077,17582,21370,20284,8397,1076,6446,24412,248,16925,15469,11047,20121,1118,11819,15834,15615,14088,15001,18719,12659,19035,20315,1906,11352,14642,5549,9437,14458,20300,18767,8472,1959,8690,24803,6408,23432,13792,13131,4003,1324,11534,16875,13641,12743,23075,10666,23900,9151,19111,10299,1713,18291,24430,22769,5267,5771,3994,16665,11024,23696,23959,19525,4065,18687,10609,7395,1202,4034,16829,1244,15171,13465,15496,22797,2040,10690,11503,9096,7073,6699,10987,7526,8040
3434,202,10833,10774,19498,7410,873,10056,15358,2112,24374,12400,3594,7703,8826,19933,3153,24023,7871,10013,10535,15590,17985,7388,1262,8905,16319,22029,14570,17633,12568,2141,22002,5140,1712,14037,21801,23,16624,1306,1087,3815,15714,3807,24646,15041,22955,20411,9763,12597,10049,12815,14921,4635,3805,4848,23429,20438,12193,7960,11689,7498,22659,3265,6453,8208,13734,5399,9606,17203,20713,5649,23867,13696,22305,12830,15974,765,3120,18659,15814,634,18835,20031,10403,8668,15257,8159,15931,17733,24327,3238,11621,9184,15825,1400,13606,23765,21876,21491
21822,9669,9490,11355,12927,20336,4353,20804,14955,17114,21416,13278,11210,12284,12382,11805,9852,15172,18,21488,22943,18513,18160,7719,19810,21026,21350,20352,24192,19497,5385,4482,11005,18132,14979,20965,21988,8068,21925,22638,18520,19161,20319,23848,1160,15918,8116,20467,11130,5957,10513,10819,1011,22101,24276,6578,22504,1562,18917,11852,10071,24676,2764,163,2428,3682,8648,24301,1328,4160,10468,12076,24715,11633,17415,1355,718,8083,2212,17109,12944,23145,7206,5535,2427,10370,4959,12954,13470,15903,3929,22923,18130,24833,3468,2581,1062,17417,15095,495
8738,24551,11001,16825,19026,3640,22167,1053,23478,5381,8652,11148,11265,8888,6508,3386,17946,15314,427,5221,16399,7092,9892,4845,1622,23832,5476,2173,24278,1611,5358,18575,19773,4974,2769,14275,6269,3142,8569,14940,23662,21860,15800,14405,22557,10540,5201,12537,5821,23979,21472,8807,19873,23679,13025,17013,155,15635,19983,11703,24134,5350,8499,393,7335,23300,2722,12818,21481,12995,15968,23499,22932,5583,14183,6922,6239,10474,23753,15419,14938,18539,4277,24348,9040,24162,10794,3757,11878,24775,2747,21360,10044,8340,12441,7560,24304,4006,19941,7096
24005,4771,5620,11530,14905,7213,7152,11059,16992,13668,21610,14145,10985,8657,3608,12808,9489,5555,2786,1863,12213,12793,8487,19255,18098,16177,556,17520,13922,5066,23504,7243,19403,8989,13301,3085,17557,13497,426,7044,18310,16390,13950,4928,9966,20586,2885,17928,13620,4210,17696,18466,15189,20011,1182,17372,20555,4149,8940,5636,24027,2367,3412,3558,603,15096,10859,7604,19477,5074,8312,23041,13719,18578,2622,16195,4656,24880,21247,8031,18634,17773,13414,17420,16923,16756,6617,2780,7748,22285,3675,20019,19844,9342,11144,10222,20703,101,1802,13490
8299,9117,273,1437,14,9343,22114,10298,16073,10620,22128,23940,9380,6750,22946,8057,4945,6533,997,11747,13674,2916,18772,4276,22247,9367,19437,7450,17958,6310,23216,3764,19885,2293,437,2280,7487,5564,19007,1542,2584,16465,16778,6998,12291,12516,1835,7834,17200,12685,24949,824,5338,4736,10716,22273,4024,24983,16214,7707,16581,14133,17941,22336,132,20617,18378,19119,16835,24584,24966,16971,4377,16408,19604,22881,16129,8871,7471,12414,16347,17269,9421,9867,4718,2533,4862,7303,11710,6775,15532,1639,22676,2736,326,22328,24074,160,16111,7696
1087,15360,8842,7960,3006,23957,1172,19181,21491,11354,3802,16108,22989,23239,7791,9599,7408,20074,8579,13213,20031,9774,20384,2719,5892,11239,2336,7475,13241,20713,18384,11621,23,7703,7989,17774,6602,10424,13938,12931,10324,14800,15257,4068,8301,8668,2434,22450,13696,18008,22097,15446,5841,16976,17763,16544,23451,5430,176,15554,19953,17089,8125,13347,19322,12815,4629,7107,4690,10056,13000,19693,6455,4664,18518,11395,14921,9184,22542,10603,7410,6946,3078,16569,4668,12482,2141,3732,12965,10964,24459,2456,18750,769,1262,15358,5036,13302,24374,1712
24469,16709,11828,18891,18027,19262,5426,3367,22900,20378,6105,128,11753,8264,18126,13445,15970,4250,2867,878,1760,6587,8476,18971,12249,9521,2815,9145,14113,14297,21155,2542,23545,4708,20376,24105,1092,19893,24269,15338,16904,17994,5214,4535,10584,21390,11241,18051,1652,17606,22146,3178,3823,14510,22011,19102,17839,23716,7436,22986,9154,13587,20734,19077,1746,1291,16433,4451,20179,19628,16301,11088,20750,4511,4802,19940,24662,664,5463,16705,12759,23547,4202,10150,8534,4405,20891,23349,4657,2598,9125,1020,2153,11765,5918,13473,15928,23437,7443,4404
20667,3997,7987,15605,11954,14441,12135,3561,13526,24842,9637,14050,9575,11371,21491,480,10703,5819,24522,7300,10563,5330,17453,15646,3391,9392,22416,24109,593,4692,2336,10375,7462,22989,12363,20253,1842,20514,12101,11353,19981,9598,18696,4730,14964,2364,3711,24298,6,6041,15554,18066,3078,4298,17774,3003,11226,2516,15127,630,7149,2648,11437,20036,12357,24738,22577,4839,20017,23905,21876,7919,11312,11857,22329,4248,8436,7989,17264,14780,6561,12965,2643,14311,7973,15456,995,6494,3006,22507,4057,13738,572,19181,18750,22324,1548,8125,11657,19953
20011,16923,24623,1039,1659,2885,4771,101,16177,23661,2622,5555,7748,10985,14905,3593,8314,23101,16257,8875,2367,14145,19477,24362,4210,7213,709,2525,9655,9811,20953,9018,6525,1283,17372,1984,13228,11041,12809,12726,6617,20586,11665,24005,1802,23479,10859,1269,3213,13254,10446,13214,9548,10433,8312,18596,19255,23263,17730,1466,8657,24027,6955,19403,18578,7243,11144,22544,4913,24153,13414,24538,14953,13719,22481,23329,7152,19751,15277,18569,17910,4149,520,5115,20800,16337,16992,18260,7461,7039,12836,18466,21713,19636,2780,11214,11370,24606,363,12793
16330,20017,5100,7149,24375,9392,17453,11226,2643,2364,9427,3678,15646,13027,1842,3442,14559,19490,2209,22416,2656,3169,12363,11034,19220,21801,9128,6494,8007,3711,18043,22452,5330,15527,5819,6980,2455,6340,5493,15034,20424,19251,15475,13738,11437,18191,8350,9575,15579,11373,19309,13036,3576,23141,11738,15456,12077,2355,3831,1197,22684,22103,7701,4648,5866,14387,6,20231,3821,1215,5241,16718,24529,18663,10376,17207,20253,12069,1246,11193,2325,15229,16569,11425,2479,15574,11353,23571,13436,12357,13294,18270,4677,15605,14964,23192,12965,22497,21265,14271
12782,18556,1144,19338,7067,16836,20571,2494,19362,5838,11159,5695,15020,473,11953,687,16542,5756,7338,4299,24996,8908,14867,18308,9684,6519,1565,18429,19988,12306,6917,20709,16689,4566,812,20259,1157,18957,18788,10039,14445,2990,4830,4181,13249,19229,4939,5406,7700,9783,9813,8344,11131,21813,14285,3830,12053,16807,24065,20014,8035,21250,16766,11541,432,2385,23573,3039,5281,20396,21509,18346,8199,15209,6543,18773,23382,19621,941,1238,19256,22785,6021,3269,16514,9497,12898,7239,3177,2483,13790,6755,17640,4901,3606,1697,1041,21090,18742,7964
16565,19384,17496,15710,23941,7096,22884,10135,22920,10953,24087,3150,24773,14786,16488,7843,17289,23736,14315,16802,19983,22870,114,1647,524,19189,18285,5201,23758,11912,11181,20453,12091,16175,13574,9360,7,16278,12066,298,20716,349,14938,1596,14132,24448,18962,427,24278,12114,11087,7630,3785,21168,19880,18595,24130,19416,12441,3303,19867,22835,8558,15911,20470,5492,9011,17550,3386,22474,13454,14926,1718,16225,15407,5345,820,16811,19404,19059,18155,4970,4015,9324,21174,120,7634,1234,21376,5976,5821,4227,5583,4262,193,13748,10465,10613,1853,18906
13548,13728,3649,19267,19863,14490,7029,11333,20910,22154,11908,6718,12440,18345,17537,11160,22935,17589,18621,18601,6593,15009,5287,17413,17936,5194,15423,5923,24513,22520,12041,3049,20414,21766,19777,5474,3536,19689,10851,23619,6233,6273,24556,2770,15883,10189,20027,17972,10917,788,4796,3722,3241,17864,6902,7897,9603,18701,13466,15873,17175,9620,14390,23428,17106,5611,3286,22593,23036,20430,8222,1520,8366,7370,23060,22116,19414,23592,3327,17988,23608,24995,15523,21083,8115,24202,23581,22868,24131,5826,15622,6705,17460,13252,24195,24003,17278,5300,11737,16193
3389,11182,6418,378,15522,11925,4170,24668,20479,19067,17819,11672,8294,1034,6110,5124,11716,21504,10709,15647,7937,23480,3930,17021,9787,16567,21561,10285,22188,24132,23667,24596,8714,19426,7874,21885,24069,12598,8061,9710,10984,1413,4778,5612,620,10995,1106,19318,6491,15170,4351,24246,22613,13295,98,1567,20158,2266,18175,8607,8390,19733,3376,8642,9274,24163,7751,7889,14223,20233,16579,11566,16314,19358,2965,15430,3082,165,11081,2568,24401,22120,9784,15291,20603,570,11884,6161,23152,24774,7043,17218,24194,10453,10345,14011,2403,9259,1449,841
12518,13466,8790,13280,14714,24549,7029,1467,12787,12041,1537,8289,21283,13728,7466,11333,24932,21411,18177,15925,4925,2406,13016,13002,12500,6545,5300,10126,668,14799,4222,24379,11038,22729,21720,24003,23275,1520,17545,24556,19807,1474,18450,20414,19356,11204,11998,3235,16828,6233,12742,22586,9123,567,4042,18592,5858,24254,7337,18737,17175,1009,6718,24797,15149,1186,22520,8059,19944,5510,12464,1924,9209,18258,17232,3143,21137,12479,19414,11072,21926,1321,19213,19850,13548,5034,18678,2653,2433,2888,20313,10350,16387,16349,21174,3649,10917,7322,3519,7637
20537,3078,14050,10318,13241,16725,13590,20415,24723,9575,18110,2516,6209,7468,20235,5204,14105,4798,12487,23756,23011,4057,3651,2697,21960,587,10603,8496,176,21249,9000,7973,2238,20067,23376,3561,6661,23189,11780,19322,10507,5995,22384,18307,3326,19953,12439,20384,5892,23084,1087,7633,2211,7283,10703,19165,15870,5724,6626,12756,11055,2972,11034,1471,17089,13255,351,6154,22351,12665,19845,19894,19220,24855,21735,8956,12974,7522,21407,12081,11777,1759,21653,8626,10737,16569,10173,9988,21704,10140,4937,20681,13772,4397,21924,5750,13842,83,2859,24674
7703,2141,21876,24374,11371,8668,3434,16280,22450,6946,20720,19412,995,8301,3391,22659,3534,17985,7960,12766,1712,10833,9184,16544,11621,8507,10056,18750,12931,8826,19693,6093,3958,9166,3227,7410,23867,7989,17547,20253,17755,19923,6,3766,17820,14759,23666,5892,15814,19500,1400,6980,10966,13218,14899,15974,24327,14020,15590,15554,14271,2313,1663,2445,1087,20713,20031,15711,11239,2618,2516,4567,6602,11435,14921,21503,6300,12193,13774,480,23,2648,6640,6580,19006,4011,10403,20690,13118,5819,16555,4677,21491,16541,12568,562,11193,15358,6965,13738
23731,23837,450,9215,24547,17155,9006,6562,10838,21208,16088,3497,24929,17469,13090,9365,11664,6673,17125,21722,7288,15738,8053,10001,3543,18667,19468,18152,2916,15528,10678,18178,803,7480,16945,16195,3240,10081,24949,15068,22161,22625,21499,7753,11655,17745,3396,7115,5215,23737,17133,12027,2871,4367,10621,5546,17329,1006,5770,22503,23707,8227,4775,3069,9201,18199,7644,5348,6245,7450,12904,11849,14064,12943,10272,490,24983,6111,16465,12573,5564,24610,22277,1582,13153,19179,24584,19962,10861,9433,20828,19556,11211,15129,24106,13551,3684,5447,18151,4546
2327,4263,11939,795,23137,10731,1040,3195,10949,17295,24664,5554,8515,407,22248,20644,14482,9185,16497,15872,22683,12750,10484,23904,22509,6322,347,13909,1326,2223,11832,20803,890,8293,15759,6829,12807,5215,21166,22803,12218,4917,2166,9920,4142,24981,14946,19949,8404,6906,1668,1440,5365,5367,11701,7252,14068,15636,10923,215,11324,11551,10934,7974,1289,10233,23516,11680,1112,14914,15654,4218,4243,23823,188,7636,17856,19376,9572,11605,20766,22182,5466,7723,19714,7477,9638,22693,2564,24122,8854,19310,175,10559,6053,17995,21178,19677,10565,9488
18264,3259,20139,6133,6816,605,11990,15522,13653,20542,20874,5426,12783,10773,16193,22586,4802,22254,19260,1105,2345,19582,9014,5592,10352,10080,23833,18027,11348,15197,14988,8213,21312,4511,13140,6710,23972,11970,1950,1760,18044,18157,20891,19660,9710,21561,4250,3954,18091,21598,3123,3201,10927,1545,3823,18909,22698,2598,18045,3239,4663,21701,15970,17801,567,1558,8061,7443,11448,23204,4510,18374,3909,14098,255,23766,9444,21027,9931,4047,3086,18971,18825,12694,22646,5427,22640,9004,10350,2867,1652,4314,17359,20173,2678,471,10999,13672,16865,9031
19418,8823,21576,21982,3318,21858,5718,7540,18894,13472,12983,7521,8217,311,23727,13370,7568,15452,10903,22776,7048,16238,21018,1044,15689,7059,10711,24553,21378,15290,8788,4650,1201,736,2651,15223,13459,19093,21616,8593,23150,8525,24954,11754,6225,5483,4817,9819,14801,23306,22439,20140,22645,2433,23062,20989,6140,5363,9868,15618,24259,21630,3795,18722,23308,21991,10274,10694,8352,17872,9541,21959,16136,20606,7805,11054,11548,19394,10680,8346,18328,13927,10748,11560,10765,4242,20972,78,13959,1987,16231,233,8084,23143,10604,8506,5833,19829,1589,13119
8594,20388,12385,15600,3024,2202,1751,7589,7971,2996,24040,11220,17151,7094,20865,682,16155,15276,215,18691,3964,6685,4865,1106,21878,7979,11925,7904,23695,211,8929,8879,20209,11258,9670,2089,11652,1799,21081,18147,19214,626,8050,10016,987,4060,24679,15960,9212,5262,18658,4555,23335,8675,16444,23245,12229,2517,9438,1662,13992,11227,2185,8360,10229,6418,17137,7150,188,12178,456,17775,20348,5464,17235,12640,16750,17742,7155,24496,19486,14288,10897,3463,3680,22008,17943,16736,23019,8098,14845,4957,11305,11442,15073,24915,7313,5072,14269,17815
17392,774,10755,19027,554,7345,23014,1803,15659,1820,16346,16301,23217,5579,23282,12853,10088,16147,7961,17408,14294,1876,11909,23835,24083,22516,4708,22790,20500,61,14264,14684,10248,488,14951,11802,11520,13317,11243,24493,19798,16834,20920,15725,13376,1601,21870,19503,13076,21023,23942,6616,15395,14343,878,15769,5918,13385,12651,10974,17598,10486,18517,5593,20994,20376,11808,11632,11996,21315,5648,23550,23293,6553,6252,1847,22382,4405,5080,4051,15537,466,10223,19102,14726,10097,9525,806,11628,500,20781,9237,4485,14607,21734,11721,9736,5501,12449,3940
23348,15568,19116,17835,21395,21848,80,20402,4266,17644,4159,6431,16410,20738,23419,21172,9750,15275,11039,3574,19845,21249,8392,18242,7951,9696,20943,10858,20263,24378,8479,3077,4016,18858,17517,1142,6209,18023,18210,14471,7293,13925,13658,3709,22511,6893,2418,18122,4594,4154,5606,23700,20428,21507,17309,11801,9229,16815,14365,13049,21670,23756,14310,23407,24650,14034,22767,19170,12138,19004,5995,842,4590,23106,23230,18694,1228,15885,22939,24781,6606,22465,16725,21880,13592,15328,15146,17852,11966,24698,6865,20123,8443,5977,20413,21552,16499,23620,2833,10582
17944,14701,9693,24336,20703,23389,5790,4002,5359,23850,22814,20522,21053,16344,8307,22518,11701,21541,18135,19175,18840,3089,3418,21120,1408,19963,9023,5209,19461,11939,15205,20800,19207,24915,6717,1938,21313,9016,3040,19973,6062,8196,1281,24296,17814,13373,15583,22938,24962,22544,4201,12985,21526,14486,21429,17653,23370,15840,10808,2291,9805,11973,5093,3020,9413,13985,2296,6629,376,11469,20544,8407,13190,15384,3463,14469,21978,4522,8402,3132,4368,22123,11782,4263,82,11324,7437,5730,16444,22253,12632,4917,12238,10138,893,3061,20819,19478,23838,10875
11112,24757,14734,14785,5191,19307,18965,15623,13008,6961,15641,9059,9795,9416,22874,14697,2847,1741,21772,23759,17609,13403,11536,24152,8964,370,1601,17513,9824,6141,13215,15981,7961,24588,16048,15906,23169,4048,22401,11586,14951,16942,9307,23033,3720,21805,1554,5700,12686,12821,5477,17554,22013,14273,2802,11243,19102,21259,6057,21548,11538,19743,21744,13317,1666,5293,11988,20997,23459,23160,13376,23937,3913,17658,7898,24936,5008,14748,1496,13731,22654,13221,15664,15165,16857,10266,20981,11888,15901,12086,8343,14196,5973,187,17279,9198,21617,6100,22112,4600
11514,2820,7094,5766,11014,21082,22084,2103,17742,6418,13089,18658,11035,18607,1034,24978,4898,845,4049,620,9467,4555,24194,13870,22758,20405,7589,19839,3024,1106,1610,20860,14291,9129,14223,20209,3964,4957,11408,8390,7682,18885,13209,4060,20908,8695,20388,7155,20668,8929,17642,3939,5177,16155,11925,590,9670,23019,11450,1000,23695,5124,626,22917,15608,11484,20865,13071,2453,16452,23831,15430,13638,19733,12292,23807,10016,8810,12233,9485,18311,22718,3706,2901,21650,24679,12396,12572,21504,14845,5344,17857,24989,13866,1877,24915,18080,2519,10285,22613
15841,3342,14242,3456,22936,1357,5862,18883,22175,20003,6435,10517,24312,1551,4315,23151,22127,7713,17999,19927,20203,20503,24716,20169,18331,12001,19904,6648,24836,21939,11918,9681,17315,24060,4671,15098,24956,532,19812,13833,11635,16703,7007,4313,4890,10169,21987,752,20664,8798,7220,9282,13999,22122,746,14817,24183,11846,9841,6407,18028,2757,1187,3600,9243,601,23539,8192,1078,20371,8283,13288,1765,15736,9516,16666,14398,18096,15214,4990,18431,23435,22316,5482,12529,6579,11564,4479,415,11807,3506,921,23676,23125,12648,22569,5038,22110,17902,18808
23891,3387,15445,4411,23621,16775,12281,8911,15662,5939,2145,14058,136,3840,9910,16560,2177,13345,15196,1473,14836,5238,23760,23021,17066,21811,21129,24991,10740,10271,23931,2877,15120,23319,22319,12187,23410,1233,2342,2381,9076,14499,3321,12898,24052,23302,22407,11880,8677,8728,24718,6083,8474,24187,24964,3825,20195,14818,11276,14256,4593,11729,14354,5568,8993,5796,2886,17703,7862,1539,14199,10294,18024,8143,19791,12786,21248,9758,3036,18082,14777,21099,13784,15607,10870,18901,12057,10283,9944,13739,8706,21718,17116,10781,555,17947,22994,7735,13844,24863
7531,9048,17160,422,18842,18744,15108,17524,4300,3660,12447,22795,23324,14627,6244,20561,16291,59,23512,7124,17093,15007,21331,23467,13667,16090,358,2457,18913,24435,14443,6106,10929,23341,16850,8362,9898,22530,3245,12002,3951,22866,4938,4175,8001,3828,3934,18097,2363,14047,888,22867,15106,20124,20350,9352,11576,14057,8899,11178,2265,5274,1563,16623,24011,9068,5046,1271,14597,11609,16040,4659,17268,19752,10471,3304,24124,3555,23606,16530,21063,17231,4871,3053,6531,10185,2954,18655,6987,2546,20975,6615,14138,10296,18203,4296,3377,2320,13134,17701
8663,19355,125,8735,13663,14613,14252,24515,5527,8778,6213,6582,5064,12329,8138,12980,7526,9449,23136,3577,16481,12658,5357,4773,5698,12763,17403,3145,10020,1324,12381,11683,16036,19857,1081,6714,17510,927,3431,12465,12839,11180,14596,16966,4392,18286,12899,10960,684,12832,13297,11718,15325,19547,16000,23070,14857,19928,14187,6094,11907,4033,22696,22113,1452,20279,11734,11410,22431,3612,19646,17414,13411,5710,2308,16697,13131,4983,8040,11992,22787,16149,18980,7248,12605,3803,4073,8397,8472,10583,4474,5394,1511,17556,24765,14775,21599,13467,17961,20005
13061,5343,6784,8080,132,18485,2762,2307,9367,11376,7487,13400,1179,10793,4736,19385,10786,16591,21072,15775,20021,1084,18479,17958,12685,18758,14667,19437,5423,11420,4167,3208,18218,5816,24049,20471,7999,20271,1835,490,22073,10620,5684,4649,17941,7210,2371,22228,11687,16607,13153,16129,6787,4824,1013,23852,15109,16061,10043,8871,12934,19119,9117,7221,12325,23643,2846,4019,10906,18865,1180,16088,15422,15540,12806,6467,20392,13063,22045,4138,2971,17873,4726,5765,18647,21758,673,103,273,19890,21637,20932,16997,20078,8889,18809,1378,13705,15139,19862
17549,15470,20664,8133,15418,22320,7095,4153,5602,15520,21308,1357,18452,11431,1775,6540,179,3638,8243,3797,10792,4595,9888,11050,29,16618,156,9088,13834,16770,19506,6740,3088,15030,2984,21533,367,13044,485,8648,22687,818,12109,16650,12966,11040,19811,21506,8269,23054,2534,20900,2258,19657,18386,24041,4054,17330,23223,11554,17688,8812,20307,24963,15231,2093,3370,1160,2702,7196,7216,15746,20554,19382,14865,19702,19467,24743,12924,12517,2757,11781,5735,10700,21866,22733,7914,18130,18284,727,13246,18973,23605,10311,779,4676,14143,1340,4482,24648
